Transcript_id,Strand,Start,End,Assignment,day,hour,baseline_total,baseline_percent
ENST00000513584,-,82356683,82356795,Spl,0,0,1.0,0.0
ENST00000513584,-,82357444,82358658,Ret,16,0,1.0,1.0
ENST00000513680,-,15627475,15637743,Spl,0,3,1.0,1.0
ENST00000513680,-,15637804,15651312,Spl,0,3,1.0,1.0
ENST00000513680,-,15651363,15652086,Spl,0,3,1.0,1.0
ENST00000513699,+,42078325,42086081,Ret,16,0,1.0,1.0
ENST00000513967,+,31541402,31545645,Spl,2,0,1.0,1.0
ENST00000513967,+,31545712,31551292,Spl,2,0,1.0,1.0
ENST00000514032,+,179708380,179708977,Spl,0,3,1.0,0.0
ENST00000514032,+,179709059,179709872,Spl,0,3,1.0,0.0
ENST00000514032,+,179710065,179716104,Spl,0,0,1.0,1.0
ENST00000514032,+,179716294,179719667,Spl,0,0,1.0,1.0
ENST00000514032,+,179716294,179719667,Spl,16,0,1.0,1.0
ENST00000514032,+,179720560,179722803,Spl,16,0,2.0,1.0
ENST00000514032,+,179723019,179723659,Spl,2,3,1.0,0.0
ENST00000514032,+,179723019,179723659,Spl,16,0,1.0,1.0
ENST00000514032,+,179723779,179724656,Spl,2,3,1.0,0.0
ENST00000514209,-,105399164,105424195,Spl,2,12,1.0,0.0
ENST00000514209,-,105424322,105446382,Spl,2,12,1.0,0.0
ENST00000514215,-,74782008,74782930,Ret,0,3,1.0,1.0
ENST00000514314,-,97950015,97950785,Spl,2,12,1.0,0.0
ENST00000514511,-,82426633,82427189,Spl,0,0,1.0,1.0
ENST00000515391,+,69255528,69258042,Spl,2,3,1.0,0.0
ENST00000515391,+,69258153,69259817,Spl,2,3,1.0,0.0
ENST00000515391,+,69259936,69262204,Spl,2,3,1.0,0.0
ENST00000515800,+,87379850,87380508,Spl,0,0,1.0,1.0
ENST00000517311,+,109340563,109343404,Spl,16,0,1.0,0.0
ENST00000517458,-,126553503,126556264,Ret,0,3,1.0,0.0
ENST00000517496,+,38138875,38138963,Spl,2,12,2.0,0.0
ENST00000517603,-,96231132,96231773,Spl,16,12,1.0,0.0
ENST00000517865,+,42156039,42157940,Ret,0,0,1.0,1.0
ENST00000518374,-,67057445,67058082,Spl,0,0,1.0,0.0
ENST00000518374,-,67057445,67058082,Spl,2,12,1.0,0.0
ENST00000518374,-,67058211,67059210,Spl,0,0,1.0,0.0
ENST00000518374,-,67058211,67059210,Spl,2,12,1.0,0.0
ENST00000518696,-,120396125,120413990,Spl,16,12,1.0,0.0
ENST00000519004,-,100703359,100704296,Spl,0,0,2.0,0.0
ENST00000519004,-,100703359,100704296,Spl,0,3,2.0,0.5
ENST00000519004,-,100703359,100704296,Spl,2,0,1.0,0.0
ENST00000519004,-,100703359,100704296,Spl,2,3,1.0,0.0
ENST00000519004,-,100703359,100704296,Spl,2,12,2.0,0.5
ENST00000519004,-,100703359,100704296,Spl,16,0,1.0,0.0
ENST00000519163,+,67154136,67158446,Spl,16,3,1.0,0.0
ENST00000519292,+,9030081,9032548,Ret,2,0,1.0,1.0
ENST00000519374,+,173020367,173034398,Spl,2,3,1.0,1.0
ENST00000519374,+,173020367,173034398,Spl,2,12,1.0,0.0
ENST00000519374,+,173020367,173034398,Spl,16,0,1.0,1.0
ENST00000519607,-,109289933,109293343,Spl,2,3,1.0,0.0
ENST00000519607,-,109293524,109296383,Spl,2,3,1.0,0.0
ENST00000519721,+,123784576,123785080,Spl,16,12,1.0,1.0
ENST00000519721,+,123785119,123785628,Spl,16,12,1.0,1.0
ENST00000519721,+,123785741,123786494,Spl,2,0,1.0,1.0
ENST00000519721,+,123786610,123787260,Spl,2,0,1.0,1.0
ENST00000519993,-,140664997,140668268,Spl,2,12,1.0,0.0
ENST00000519993,-,140746860,140752231,Spl,0,3,1.0,1.0
ENST00000519993,-,140752316,140761164,Spl,0,3,1.0,1.0
ENST00000519993,-,140789526,140793353,Spl,0,3,1.0,1.0
ENST00000520626,+,22176313,22176532,Spl,16,12,1.0,1.0
ENST00000520626,+,22209695,22211593,Spl,16,12,1.0,0.0
ENST00000520970,+,22209695,22211593,Spl,16,12,1.0,0.0
ENST00000520982,+,22209695,22211593,Spl,16,12,1.0,0.0
ENST00000521182,+,143021433,143021565,Spl,2,12,1.0,1.0
ENST00000521439,-,109289933,109293343,Spl,2,3,1.0,0.0
ENST00000521439,-,109293524,109296383,Spl,2,3,1.0,0.0
ENST00000521659,+,4952890,4953050,Spl,16,3,1.0,0.0
ENST00000521659,+,4953341,4953711,Spl,16,3,1.0,0.0
ENST00000521659,+,4953845,4955074,Spl,16,0,1.0,0.0
ENST00000521659,+,4955297,4955406,Spl,16,0,1.0,0.0
ENST00000521724,+,138827718,138886211,Spl,2,3,1.0,1.0
ENST00000521724,+,138886292,138887489,Spl,2,3,1.0,1.0
ENST00000521724,+,138887642,138904348,Spl,16,0,1.0,1.0
ENST00000521724,+,138904441,138917741,Ret,2,3,1.0,1.0
ENST00000521724,+,138917898,138924509,Spl,16,0,1.0,1.0
ENST00000521724,+,138924710,138925255,Spl,2,0,1.0,1.0
ENST00000521724,+,138925407,138929245,Spl,0,0,1.0,1.0
ENST00000521724,+,138929356,138930472,Spl,0,0,1.0,0.5
ENST00000521724,+,138929356,138930472,Spl,2,0,1.0,1.0
ENST00000521724,+,138930654,138930829,Spl,0,0,1.0,0.0
ENST00000521724,+,138930935,138932577,Spl,0,0,1.0,0.0
ENST00000522387,-,100703359,100704296,Spl,0,0,2.0,0.0
ENST00000522387,-,100703359,100704296,Spl,0,3,2.0,0.5
ENST00000522387,-,100703359,100704296,Spl,2,0,1.0,0.0
ENST00000522387,-,100703359,100704296,Spl,2,3,1.0,0.0
ENST00000522387,-,100703359,100704296,Spl,2,12,2.0,0.5
ENST00000522387,-,100703359,100704296,Spl,16,0,1.0,0.0
ENST00000522452,+,143251340,143274703,Ret,2,12,1.0,0.0
ENST00000522528,+,143021433,143021565,Spl,2,12,1.0,1.0
ENST00000522791,-,98102904,98104488,Spl,0,12,1.0,0.0
ENST00000522791,-,98104544,98105937,Spl,0,12,1.0,0.0
ENST00000522791,-,98106006,98106271,Spl,0,12,1.0,0.0
ENST00000523335,+,109340563,109343404,Spl,16,0,1.0,0.0
ENST00000523948,+,55799220,55802456,Spl,2,0,1.0,1.0
ENST00000524711,+,32596047,32600688,Spl,0,3,1.0,0.0
ENST00000524737,+,125655347,125656205,Ret,0,12,1.0,0.0
ENST00000524795,+,66308844,66311723,Spl,2,12,1.0,0.0
ENST00000524849,+,66844039,66844285,Spl,0,0,2.0,0.0
ENST00000524984,+,46373101,46374156,Spl,16,0,1.0,1.0
ENST00000524984,+,46374235,46374398,Spl,16,0,1.0,1.0
ENST00000524984,+,46374454,46374603,Spl,16,0,1.0,1.0
ENST00000525153,+,39122543,39124991,Spl,2,0,1.0,0.0
ENST00000525153,+,39132068,39133660,Spl,0,12,1.0,0.0
ENST00000525153,+,39133719,39136439,Spl,0,12,1.0,0.0
ENST00000525188,+,20395962,20397576,Spl,0,12,1.0,0.0
ENST00000525402,-,67507012,67507364,Spl,2,3,1.0,0.0
ENST00000525607,+,11821878,11826023,Spl,0,0,1.0,0.0
ENST00000525607,+,11826215,11830243,Spl,0,0,1.0,0.0
ENST00000525607,+,11826215,11830243,Spl,2,3,1.0,1.0
ENST00000525607,+,11830420,11831517,Spl,0,0,1.0,0.0
ENST00000525607,+,11830420,11831517,Spl,0,3,1.0,0.0
ENST00000525607,+,11830420,11831517,Spl,2,3,1.0,1.0
ENST00000525607,+,11831670,11838387,Spl,0,0,1.0,0.0
ENST00000525782,+,32596047,32600688,Spl,0,3,1.0,0.0
ENST00000525948,-,30995220,31005852,Spl,2,0,1.0,0.0
ENST00000526015,-,93734660,93736140,Spl,2,3,1.0,0.0
ENST00000526164,+,77884916,77900570,Ret,16,0,1.0,1.0
ENST00000526193,+,32669132,32669230,Spl,16,3,1.0,1.0
ENST00000526215,-,30981405,31006993,Ret,2,0,1.0,0.0
ENST00000526755,+,43083180,43084709,Spl,16,3,1.0,1.0
ENST00000526755,+,43084881,43085159,Spl,16,3,2.0,0.5
ENST00000527098,-,1312949,1313034,Spl,2,0,1.0,0.0
ENST00000527098,-,1313124,1313508,Spl,2,0,1.0,0.0
ENST00000527098,-,1313921,1314300,Spl,2,12,1.0,0.0
ENST00000527098,-,1314365,1314823,Spl,2,12,1.0,0.0
ENST00000527098,-,1314962,1315403,Spl,2,12,1.0,0.0
ENST00000527098,-,1315618,1319295,Spl,2,12,1.0,0.0
ENST00000527399,-,122511188,122515104,Spl,16,3,1.0,1.0
ENST00000527446,+,75404868,75421726,Ret,2,12,1.0,0.0
ENST00000527613,-,136261115,136261264,Spl,0,3,1.0,1.0
ENST00000527791,-,119015939,119017361,Spl,2,12,1.0,0.0
ENST00000527820,-,75443286,75444412,Spl,0,0,1.0,0.0
ENST00000527820,-,75449122,75449516,Spl,0,0,1.0,0.0
ENST00000527892,-,130133455,130136044,Spl,16,3,1.0,1.0
ENST00000528081,+,73103478,73105858,Spl,2,3,1.0,0.0
ENST00000528081,+,73112250,73114285,Spl,0,12,1.0,0.0
ENST00000528081,+,73114333,73119712,Spl,0,12,1.0,0.0
ENST00000528097,+,764433,764812,Spl,0,0,1.0,0.0
ENST00000528516,-,65543224,65543426,Spl,16,12,1.0,0.0
ENST00000528516,-,65543549,65546441,Spl,16,12,1.0,0.0
ENST00000528516,-,65546564,65546797,Spl,16,12,1.0,0.0
ENST00000528561,-,85662457,85663523,Ret,2,0,1.0,1.0
ENST00000528612,+,48511487,48511891,Spl,2,12,1.0,0.0
ENST00000528612,+,48511935,48512325,Spl,2,12,1.0,0.0
ENST00000528889,-,85662457,85663523,Ret,2,0,1.0,1.0
ENST00000529333,+,45606591,45607320,Spl,0,12,1.0,0.0
ENST00000529421,-,45337388,45338659,Spl,0,12,1.0,0.0
ENST00000529421,-,45337388,45338659,Spl,2,0,1.0,0.5
ENST00000529421,-,45337388,45338659,Spl,2,12,2.0,0.0
ENST00000529421,-,45337388,45338659,Spl,16,3,1.5,0.0
ENST00000529421,-,45337388,45338659,Spl,16,12,1.0,1.0
ENST00000529464,+,11821878,11826023,Spl,0,0,1.0,0.0
ENST00000529464,+,11826215,11830243,Spl,0,0,1.0,0.0
ENST00000529464,+,11826215,11830243,Spl,2,3,1.0,1.0
ENST00000529464,+,11830420,11831517,Spl,0,0,1.0,0.0
ENST00000529464,+,11830420,11831517,Spl,0,3,1.0,0.0
ENST00000529464,+,11830420,11831517,Spl,2,3,1.0,1.0
ENST00000529687,+,43085458,43085581,Ret,0,12,1.0,0.0
ENST00000529905,-,40073457,40073672,Ret,0,0,1.0,0.0
ENST00000529920,-,144789962,144790354,Spl,0,0,1.0,0.0
ENST00000529920,-,144789962,144790354,Spl,0,12,1.0,0.0
ENST00000529920,-,144789962,144790354,Spl,2,12,1.0,0.0
ENST00000529920,-,144789962,144790354,Spl,16,0,1.0,1.0
ENST00000529920,-,144789962,144790354,Spl,16,12,1.5,0.25
ENST00000529920,-,144790470,144790677,Ret,0,12,1.0,0.0
ENST00000529993,+,68416527,68423488,Spl,2,12,1.0,0.0
ENST00000529993,+,68433838,68436888,Spl,0,0,1.0,1.0
ENST00000529993,+,68433838,68436888,Spl,2,3,1.0,0.0
ENST00000529993,+,68436999,68438445,Spl,0,0,1.0,1.0
ENST00000530131,-,110233479,110236098,Spl,2,3,1.0,0.0
ENST00000530131,-,110233479,110236098,Spl,16,0,1.0,0.0
ENST00000530131,-,110236191,110237491,Spl,2,3,1.0,0.0
ENST00000530205,-,130231715,130233307,Ret,2,12,1.0,0.0
ENST00000530340,-,105373733,105386360,Spl,16,3,1.0,0.5
ENST00000530514,+,47596462,47599675,Spl,16,12,1.0,1.0
ENST00000530514,+,47599739,47601607,Spl,16,12,1.0,1.0
ENST00000530514,+,47618457,47619008,Spl,2,3,1.0,0.0
ENST00000530514,+,47619164,47619736,Spl,0,12,2.0,0.0
ENST00000530514,+,47619784,47621767,Spl,0,12,2.0,0.0
ENST00000530537,+,66308844,66311723,Spl,2,12,1.0,0.0
ENST00000530640,-,11844241,11845081,Ret,16,0,1.0,0.0
ENST00000530704,-,40074183,40076841,Spl,2,12,1.0,0.0
ENST00000530704,-,40076913,40078559,Spl,2,12,1.0,0.0
ENST00000530704,-,40078658,40080396,Spl,2,12,1.0,0.0
ENST00000530704,-,40080487,40089409,Spl,2,12,1.0,0.0
ENST00000530705,-,45337388,45338659,Spl,0,12,1.0,0.0
ENST00000530705,-,45337388,45338659,Spl,2,0,1.0,0.5
ENST00000530705,-,45337388,45338659,Spl,2,12,2.0,0.0
ENST00000530705,-,45337388,45338659,Spl,16,3,1.5,0.0
ENST00000530705,-,45337388,45338659,Spl,16,12,1.0,1.0
ENST00000530721,+,75404868,75405613,Ret,2,12,1.0,0.0
ENST00000530721,+,75404868,75405613,Spl,0,0,1.0,0.0
ENST00000531089,-,11844241,11845081,Ret,16,0,1.0,0.0
ENST00000531133,+,57611936,57614327,Spl,16,3,1.0,0.0
ENST00000531178,-,67507012,67507364,Spl,2,3,1.0,0.0
ENST00000531188,+,75404868,75405613,Ret,2,12,1.0,0.0
ENST00000531188,+,75404868,75405613,Spl,0,0,1.0,0.0
ENST00000531329,+,7994517,7994981,Spl,0,12,1.0,0.0
ENST00000531329,+,7995118,7995253,Spl,0,12,1.0,0.0
ENST00000531329,+,7995118,7995253,Spl,16,3,2.0,0.0
ENST00000531329,+,7995367,7995944,Spl,0,3,1.0,1.0
ENST00000531329,+,7995367,7995944,Spl,16,3,1.0,0.0
ENST00000531387,-,3005433,3006878,Spl,2,0,1.0,1.0
ENST00000531387,-,3012276,3015780,Spl,2,0,1.0,1.0
ENST00000531551,-,11847168,11847678,Spl,16,3,1.0,0.0
ENST00000531551,-,11847168,11847678,Spl,16,12,1.0,1.0
ENST00000531551,-,11847822,11848066,Spl,2,3,1.0,0.0
ENST00000531551,-,11847822,11848066,Spl,16,3,1.0,0.0
ENST00000531551,-,11847822,11848066,Spl,16,12,1.0,1.0
ENST00000531636,+,125575408,125576254,Spl,2,0,1.0,0.0
ENST00000531636,+,125576315,125577503,Spl,2,0,1.0,0.0
ENST00000531636,+,125578257,125578948,Spl,2,0,1.0,1.0
ENST00000531797,+,57611936,57614327,Spl,16,3,1.0,0.0
ENST00000531813,+,108140215,108141604,Spl,2,0,1.0,0.0
ENST00000531813,+,108141700,108142436,Spl,2,0,1.0,0.0
ENST00000531968,-,119054675,119054983,Spl,2,0,1.0,0.0
ENST00000531968,-,119054675,119054983,Spl,2,3,1.0,1.0
ENST00000531968,-,119055060,119055184,Spl,2,0,1.0,0.0
ENST00000531968,-,119055060,119055184,Spl,2,3,1.0,1.0
ENST00000531968,-,119055339,119055492,Spl,2,3,1.0,1.0
ENST00000531972,-,65866712,65866844,Spl,16,3,1.0,0.0
ENST00000532384,-,136261115,136261264,Spl,0,3,1.0,1.0
ENST00000532402,-,62629012,62629193,Spl,2,12,1.0,0.0
ENST00000532402,-,62630836,62631029,Spl,2,3,1.0,0.0
ENST00000532402,-,62630836,62631029,Spl,16,3,1.0,1.0
ENST00000532402,-,62631183,62632564,Spl,16,3,1.0,1.0
ENST00000532437,-,57300081,57300527,Spl,0,0,1.0,0.0
ENST00000532567,-,119015939,119017361,Spl,2,12,1.0,0.0
ENST00000532585,-,62617347,62620496,Spl,16,0,1.0,0.0
ENST00000532643,-,160279634,160279800,Spl,0,0,1.0,0.0
ENST00000532643,-,160279845,160280069,Spl,0,0,1.0,0.0
ENST00000532695,-,122506923,122508217,Spl,2,3,1.0,1.0
ENST00000532695,-,122508450,122511108,Spl,16,3,1.0,1.0
ENST00000532695,-,122511188,122515104,Spl,16,3,1.0,1.0
ENST00000532695,-,122515227,122517226,Spl,16,3,1.0,1.0
ENST00000532872,+,75404868,75405613,Ret,2,12,1.0,0.0
ENST00000532872,+,75404868,75405613,Spl,0,0,1.0,0.0
ENST00000532927,-,33747320,33748776,Spl,0,3,1.0,1.0
ENST00000533076,+,47415159,47415287,Spl,16,0,1.0,1.0
ENST00000533297,+,112033530,112037272,Spl,0,3,1.0,1.0
ENST00000533297,+,112039397,112043465,Spl,0,0,1.0,1.0
ENST00000533297,+,112043533,112045137,Spl,0,0,1.0,1.0
ENST00000533379,+,6482289,6482839,Ret,2,0,1.0,1.0
ENST00000533383,+,43077364,43083117,Ret,0,3,1.0,0.0
ENST00000533383,+,43083180,43084709,Spl,16,3,1.0,1.0
ENST00000533383,+,43084881,43085159,Spl,16,3,2.0,0.5
ENST00000533482,+,132580066,132587561,Spl,2,0,1.0,1.0
ENST00000533482,+,132587690,132587923,Spl,2,0,1.0,1.0
ENST00000533616,+,130120818,130121613,Spl,2,0,1.0,0.0
ENST00000533616,+,130120818,130121613,Spl,2,3,1.0,0.0
ENST00000533616,+,130121810,130122304,Spl,2,0,1.0,0.0
ENST00000533616,+,130121810,130122304,Spl,16,0,1.0,0.0
ENST00000533616,+,130122513,130126699,Spl,16,0,1.0,0.0
ENST00000533616,+,130130166,130133628,Spl,16,3,1.0,0.0
ENST00000533616,+,130133728,130135562,Spl,16,3,1.0,0.0
ENST00000533616,+,130135715,130137255,Spl,0,0,1.0,1.0
ENST00000533616,+,130137291,130140397,Spl,0,0,1.0,1.0
ENST00000533616,+,130140483,130141497,Spl,0,0,1.0,1.0
ENST00000533616,+,130141572,130141918,Spl,16,12,1.0,0.0
ENST00000533616,+,130142074,130143346,Spl,2,12,1.0,1.0
ENST00000533616,+,130142074,130143346,Spl,16,12,1.0,0.0
ENST00000533637,+,59793514,59795601,Ret,0,3,1.0,0.0
ENST00000533637,+,59795712,59800854,Ret,0,3,1.0,0.0
ENST00000534269,-,136261115,136261264,Spl,0,3,1.0,1.0
ENST00000534440,+,75404868,75405613,Ret,2,12,1.0,0.0
ENST00000534440,+,75404868,75405613,Spl,0,0,1.0,0.0
ENST00000534480,-,74955956,74958140,Ret,16,3,1.0,1.0
ENST00000534480,-,74958219,74958326,Spl,16,3,1.0,1.0
ENST00000534843,+,12824016,12824539,Spl,2,0,1.0,1.0
ENST00000534843,+,12824677,12825999,Spl,2,0,1.0,1.0
ENST00000534980,-,118752097,118754704,Spl,2,0,1.0,1.0
ENST00000535095,+,95512916,95513651,Spl,2,0,1.0,1.0
ENST00000535405,+,108564392,108565320,Spl,16,3,1.0,0.0
ENST00000535451,+,18396968,18399430,Spl,0,12,1.0,0.0
ENST00000535508,-,40019645,40019784,Spl,0,12,1.0,0.0
ENST00000535508,-,40019933,40020272,Spl,0,12,1.0,0.0
ENST00000535508,-,40026746,40026855,Spl,2,12,1.0,0.0
ENST00000535508,-,40027465,40027908,Spl,2,12,1.0,0.0
ENST00000535508,-,40027946,40028825,Spl,2,12,1.0,0.0
ENST00000535718,+,68696922,68700725,Spl,16,3,1.0,0.0
ENST00000535718,+,68700853,68702735,Spl,16,3,1.0,0.0
ENST00000535718,+,68702784,68709237,Spl,16,3,1.0,0.0
ENST00000535718,+,68726617,68727350,Spl,16,3,1.0,0.0
ENST00000535718,+,68734833,68735230,Spl,0,0,1.0,1.0
ENST00000535718,+,68735344,68741812,Spl,0,0,1.0,1.0
ENST00000535724,-,130133455,130136044,Spl,16,3,1.0,1.0
ENST00000535847,-,22565137,22575058,Spl,16,3,1.0,0.5
ENST00000536011,+,63753138,63753661,Spl,2,0,1.0,1.0
ENST00000536011,+,63753708,63758155,Spl,2,0,1.0,1.0
ENST00000536333,+,63375768,63382158,Spl,16,3,1.0,1.0
ENST00000537064,-,132668502,132668634,Spl,2,3,1.0,0.0
ENST00000537064,-,132668737,132668810,Spl,2,3,1.0,0.0
ENST00000537064,-,132668939,132672214,Spl,2,3,1.0,0.0
ENST00000537496,-,109561104,109561242,Ret,16,0,1.0,1.0
ENST00000537496,-,109561329,109561419,Spl,16,0,1.0,1.0
ENST00000537840,+,57282598,57286156,Spl,2,0,1.0,1.0
ENST00000537840,+,57282598,57286156,Spl,16,3,1.0,0.0
ENST00000537875,+,120226766,120227219,Spl,0,0,1.0,0.0
ENST00000537875,+,120227352,120228709,Spl,0,0,1.0,0.0
ENST00000538127,+,165305725,165310552,Spl,16,12,1.0,0.0
ENST00000538127,+,165310750,165311463,Spl,16,12,1.0,0.0
ENST00000538396,-,81822907,81823208,Spl,16,0,1.0,1.0
ENST00000539042,-,85318897,85321301,Ret,0,3,1.0,0.0
ENST00000539042,-,85318897,85321301,Ret,16,3,1.0,1.0
ENST00000539084,+,6517959,6520985,Spl,2,0,2.0,0.0
ENST00000539084,+,6521110,6521797,Spl,2,0,2.0,0.0
ENST00000539084,+,6528091,6528172,Spl,2,3,1.0,1.0
ENST00000539084,+,6528328,6528678,Spl,2,3,1.0,1.0
ENST00000539244,-,26052845,26057588,Spl,2,3,1.0,0.0
ENST00000539580,+,108564392,108565320,Spl,16,3,1.0,0.0
ENST00000539770,+,122981809,122982030,Ret,16,0,1.0,0.0
ENST00000539770,+,122981809,122982030,Ret,16,3,1.0,0.0
ENST00000539770,+,122982074,122982468,Spl,16,0,1.0,0.0
ENST00000539770,+,122982074,122982468,Spl,16,3,1.0,0.0
ENST00000539770,+,122982538,122982619,Spl,16,0,1.0,0.0
ENST00000539770,+,122982538,122982619,Spl,16,3,1.0,0.0
ENST00000539814,+,18396968,18399430,Spl,0,12,1.0,0.0
ENST00000540166,-,61300219,61300808,Spl,2,3,1.0,0.0
ENST00000540210,+,68757377,68761006,Spl,16,3,1.0,1.0
ENST00000540210,+,68771445,68772987,Spl,16,0,1.0,0.0
ENST00000540210,+,68773099,68786135,Spl,16,0,1.0,0.0
ENST00000540210,+,68773099,68786135,Spl,16,12,1.0,0.0
ENST00000540210,+,68786218,68786545,Spl,16,12,1.0,0.0
ENST00000540210,+,68786692,68787926,Spl,16,12,1.0,0.0
ENST00000540418,-,68302872,68313442,Spl,16,3,2.0,0.0
ENST00000540430,+,18396968,18399430,Spl,0,12,1.0,0.0
ENST00000540430,+,18399548,18400836,Spl,0,12,1.0,0.0
ENST00000540437,-,1312949,1313034,Spl,2,0,1.0,0.0
ENST00000540437,-,1313124,1313508,Spl,2,0,1.0,0.0
ENST00000540437,-,1313921,1314300,Spl,2,12,1.0,0.0
ENST00000540437,-,1314365,1314823,Spl,2,12,1.0,0.0
ENST00000540437,-,1314962,1315403,Spl,2,12,1.0,0.0
ENST00000540437,-,1315618,1319295,Spl,2,12,1.0,0.0
ENST00000540574,+,8939822,8940575,Ret,0,12,1.0,0.0
ENST00000540592,-,57607333,57607443,Spl,0,0,1.0,0.0
ENST00000540592,-,57607333,57607443,Spl,2,12,1.0,0.0
ENST00000540759,+,57601636,57601925,Ret,2,3,1.0,1.0
ENST00000540933,-,62629012,62629193,Spl,2,12,1.0,0.0
ENST00000540933,-,62630836,62631029,Spl,2,3,1.0,0.0
ENST00000540933,-,62630836,62631029,Spl,16,3,1.0,1.0
ENST00000540933,-,62631183,62632564,Spl,16,3,1.0,1.0
ENST00000541012,+,68757377,68761006,Spl,16,3,1.0,1.0
ENST00000541097,+,18396968,18399430,Spl,0,12,1.0,0.0
ENST00000541273,-,122216869,122224644,Ret,16,0,1.0,1.0
ENST00000541549,-,119035983,119036030,Ret,2,12,1.0,0.0
ENST00000541687,-,75687977,75689025,Spl,2,0,1.0,1.0
ENST00000541687,-,75689225,75689968,Spl,2,0,1.0,1.0
ENST00000541731,+,15890009,15890596,Spl,0,0,1.0,0.0
ENST00000541731,+,15894143,15895358,Spl,0,0,1.0,0.0
ENST00000541731,+,15895496,15897881,Spl,0,0,1.0,0.0
ENST00000541731,+,15895496,15897881,Spl,16,3,1.0,1.0
ENST00000541731,+,15898018,15899903,Spl,0,0,1.0,1.0
ENST00000541731,+,15898018,15899903,Spl,16,3,1.0,1.0
ENST00000541763,-,109561329,109561419,Spl,16,0,1.0,1.0
ENST00000542179,+,18396968,18399430,Spl,0,12,1.0,0.0
ENST00000542179,+,18399548,18400836,Spl,0,12,1.0,0.0
ENST00000542333,-,8902482,8903267,Spl,2,12,1.0,0.0
ENST00000542343,+,75704814,75706007,Spl,16,3,1.0,1.0
ENST00000542343,+,75706092,75706339,Spl,16,3,1.0,1.0
ENST00000543229,+,68754077,68754713,Spl,0,3,1.0,0.5
ENST00000543229,+,68754827,68755369,Spl,0,3,1.0,0.5
ENST00000543229,+,68757377,68761006,Spl,16,3,1.0,1.0
ENST00000543287,-,119054236,119054493,Spl,2,0,1.0,0.0
ENST00000543287,-,119054675,119054983,Spl,2,0,1.0,0.0
ENST00000543287,-,119054675,119054983,Spl,2,3,1.0,1.0
ENST00000543287,-,119055060,119055184,Spl,2,0,1.0,0.0
ENST00000543287,-,119055060,119055184,Spl,2,3,1.0,1.0
ENST00000543287,-,119055339,119055492,Spl,2,3,1.0,1.0
ENST00000543428,+,42839012,42839111,Spl,0,0,1.0,1.0
ENST00000543445,+,18396968,18399430,Spl,0,12,1.0,0.0
ENST00000543445,+,18399548,18400836,Spl,0,12,1.0,0.0
ENST00000543579,+,57282598,57286156,Spl,2,0,1.0,1.0
ENST00000543579,+,57282598,57286156,Spl,16,3,1.0,0.0
ENST00000543641,-,95768987,95771604,Ret,0,0,1.0,1.0
ENST00000543879,-,34860155,34862866,Spl,16,3,1.0,0.0
ENST00000543879,-,34870922,34873827,Spl,0,0,1.0,0.0
ENST00000543908,+,45096285,45097127,Spl,0,12,1.0,1.0
ENST00000543908,+,45097244,45098381,Spl,0,12,1.0,1.0
ENST00000544336,-,170582265,170583056,Spl,0,3,1.0,0.0
ENST00000544551,-,110233479,110236098,Spl,2,3,1.0,0.0
ENST00000544551,-,110233479,110236098,Spl,16,0,1.0,0.0
ENST00000544551,-,110236191,110237491,Spl,2,3,1.0,0.0
ENST00000544902,+,113634033,113634533,Spl,0,0,1.0,0.0
ENST00000544902,+,113634602,113635976,Spl,0,0,1.0,0.0
ENST00000545215,+,18396968,18400836,Spl,0,12,1.0,0.0
ENST00000545215,+,18401010,18402839,Spl,0,0,1.0,0.0
ENST00000545215,+,18401010,18402839,Spl,16,0,1.0,0.0
ENST00000545215,+,18403013,18403693,Spl,2,3,1.0,1.0
ENST00000545215,+,18403013,18403693,Spl,16,0,1.0,0.0
ENST00000545215,+,18403811,18405448,Spl,2,3,1.0,1.0
ENST00000545215,+,18403811,18405448,Spl,16,0,1.5,0.75
ENST00000545215,+,18405572,18407116,Spl,0,0,1.0,0.0
ENST00000545394,+,38138875,38138963,Spl,2,12,2.0,0.0
ENST00000545467,+,18399548,18400836,Spl,0,12,1.0,0.0
ENST00000545507,+,582582,582749,Spl,0,3,1.0,0.0
ENST00000545507,+,582582,582749,Spl,0,12,1.0,0.0
ENST00000545507,+,582582,582749,Spl,2,12,1.0,0.0
ENST00000545507,+,582582,582749,Spl,16,0,1.0,0.0
ENST00000545507,+,582582,582749,Spl,16,3,1.0,0.0
ENST00000545578,-,1312949,1313034,Spl,2,0,1.0,0.0
ENST00000545578,-,1313124,1313508,Spl,2,0,1.0,0.0
ENST00000545578,-,1313921,1314300,Spl,2,12,1.0,0.0
ENST00000545578,-,1314365,1314823,Spl,2,12,1.0,0.0
ENST00000545578,-,1314962,1315403,Spl,2,12,1.0,0.0
ENST00000545578,-,1315618,1319295,Spl,2,12,1.0,0.0
ENST00000545621,+,119091526,119092124,Spl,0,12,1.0,0.0
ENST00000545686,+,89993483,90019315,Spl,0,0,1.0,1.0
ENST00000545686,+,90019418,90033105,Spl,0,0,1.0,1.0
ENST00000545686,+,90033214,90043069,Spl,0,0,1.0,1.0
ENST00000545827,-,871341,879569,Spl,2,3,1.0,0.0
ENST00000545827,-,879737,893006,Spl,2,3,1.0,0.0
ENST00000545981,-,24884083,24884160,Spl,0,12,1.0,0.0
ENST00000545981,-,24884245,24884322,Spl,0,12,1.0,0.0
